vid,en_content
pg_G7WztJvQ,enhypen rocking the stage is my favourite thing in the world
pg_G7WztJvQ,jay is just so breathtakingthis is definitely his era
pg_G7WztJvQ,the energy the charisma the visual everything is really unmatched this comeback i want to see you grab more trophy this era well deserve
pg_G7WztJvQ,essa  simplesmente uma das melhores eras do enhypen
pg_G7WztJvQ,they performed great they keep improving every comeback
pg_G7WztJvQ,sunghoon owned this era even with least lines he was the most suitable and charismatic for this concept
pg_G7WztJvQ,when it comes to performance enhypen never disappoints bro look at their fits theyre so freaking hot iahfksgoshb im so in love
pg_G7WztJvQ,im so happy to see a fair line distribution finally they all can shine properly and theyre really good
pg_G7WztJvQ,as usual heesung is doing his usual
pg_G7WztJvQ,re enamorada de estos 7 vatos y de sus vocales de su rap de la cancin de todo
pg_G7WztJvQ,jungwon really said his mic is on despite the hard choregraphy he still manage to have stable vocal every comeback he always improving and im so proud of him
pg_G7WztJvQ,bro i almost died seeing jay at the end he needs more ending fairy moments he is too handsome not to be
pg_G7WztJvQ,jay i am crying  jays vocals are amazing  i am very proud of you jay  ending fairy  my favorite dancer and bias forever
pg_G7WztJvQ,how many times do you watch jays ending fairy
pg_G7WztJvQ,ending fairy jay i wasnt ready lol loved the performance enha love you guys
pg_G7WztJvQ,definitivamente esta ser mi presentacin favorita de este temazo
pg_G7WztJvQ,jay oh mi dios te amo ese final buenisimo
pg_G7WztJvQ,subanle el sueldo a las estilistas de enha se ven increbles
pg_G7WztJvQ,boludo yo amo esta presentacin es la mejor alm
pg_G7WztJvQ,sunghoon in the thumbnail and ending fairy i love it
pg_G7WztJvQ,enhypen that i used to think of as my baby has now grown up im very proud to see their extraordinary development always spectacular every comeback i love you guys
pg_G7WztJvQ,i dont whoever say anything enhypen are amazingthey shine everytime enhypen hwaiting33
09dafEWCZ74,i have to acknowledge this content and the creator salute
09dafEWCZ74,dope thanks so much for these intuitive and amazing videos 
09dafEWCZ74,dude these gadgets are incredible
09dafEWCZ74,thank you very much for making this great video like button smashed
09dafEWCZ74,i hate how other youtuber introduces itself but this channel went straight to tech gadgets 
09dafEWCZ74,nice stuff in this video man really cool
09dafEWCZ74,enjoyed your video and i gave it a thumbs up
09dafEWCZ74,my favourite gadgets tech youtuber
09dafEWCZ74,gadgets are life
09dafEWCZ74,can you do a vr accessories and gadgets video piz
09dafEWCZ74,thank  you      2022  july  10 
09dafEWCZ74,so nice
09dafEWCZ74,fun fact you wont pin this
4s4BRLYr4Z4,you took me back to my school days ikruetta
4s4BRLYr4Z4,drill period   period
4s4BRLYr4Z4,old class room nte oru feel illa ikru bro full on aavatte
4s4BRLYr4Z4,missing those old days
4s4BRLYr4Z4,paka shikka pong
4s4BRLYr4Z4,nice acting ikru chettaaa
4s4BRLYr4Z4,this thing happened to me today
4s4BRLYr4Z4,allelum pt oru vikaram thanneya stand at ease about turn
4s4BRLYr4Z4,2 pt but  1 pt 1  but
4s4BRLYr4Z4,missing those days
4s4BRLYr4Z4,satyaatum relatable 10000
4s4BRLYr4Z4,exactly happening in my school every pt period  we also have weekly 2 days pt
4s4BRLYr4Z4,enikkum ethupole undayittundu  super acting nalla rasam kanderikkan
4s4BRLYr4Z4,super ella school kuttikalum schoolilek         pt periidum
4s4BRLYr4Z4,chettan oru sambhavam thanna super rajave ithu serikkum sathyatto  pt period kittan kathirunnitund
4s4BRLYr4Z4,poli machanaey
4s4BRLYr4Z4,wednesday  period 
4s4BRLYr4Z4,part 24 aayityum ellavarudeyum perum lukkum athupole thanne continue cheyyunna ikru chettanu irikkatte innathe kuthirapavan
4s4BRLYr4Z4,ntharo ntho nte hero one and only aravind kp
4s4BRLYr4Z4,yes correct ente classill p t period undakumbol mazha peyyumathukond nammukk pt kittareyilla  ethayalum video polichu machane
4s4BRLYr4Z4,vannu vannu vannu correct 7 manikk thanne ikru chettan vannu
4s4BRLYr4Z4,sathyam aavashyavolla samayath mazha peyyuveyilla
4s4BRLYr4Z4,highly relatable
4s4BRLYr4Z4,sathyam relatable
4s4BRLYr4Z4,nostu missing days        you r great
4s4BRLYr4Z4,pt  but     ikru   video  relatable
4s4BRLYr4Z4,ivan ballathoru pahayan thanne
4s4BRLYr4Z4,aravind kp  mathematics
4s4BRLYr4Z4,ikru chetta polichu
4s4BRLYr4Z4,ikru chettan mass
4s4BRLYr4Z4,kureee divasayi katta waiting aannn brooooo
4s4BRLYr4Z4,kazhinha pt period vare nadannu
4s4BRLYr4Z4,pt period mazha
4s4BRLYr4Z4,azhunaniyude rajavu vannu
4s4BRLYr4Z4,enikkum inn pt undayirunnu
4s4BRLYr4Z4,same avastha
4s4BRLYr4Z4,tag that paddipi
4s4BRLYr4Z4,yanik innale pt undayirunnu correct aa period tanne mazha peythu
4s4BRLYr4Z4,ikru chetta love u
4s4BRLYr4Z4,this experiences was  happened for me also
4s4BRLYr4Z4,100 relateble
4s4BRLYr4Z4,sheriyanueppoyum enghane aanulast maths class edukkum
4s4BRLYr4Z4,miss you pt 2
4s4BRLYr4Z4,correct pt ulla diyvasam mazha surprise entry yane
4s4BRLYr4Z4,ithu innu classil
4s4BRLYr4Z4,nte ponne ijjathi relatable 2 week aayt pt illayirunn mazha karanam athu kazhij mazha ilatha divasam aanel drug addiction nte classum innu aan avasanam pt kittiye
4s4BRLYr4Z4,illaas a padippi njangalkkum kalikkanonnind bhaiand btw that pt periodin thottu mumpathe period class bhajana kendram aakunnathum njan orkkunnu
4s4BRLYr4Z4,cricketo footbalooo nyn mathematics
4s4BRLYr4Z4,sathyam same experienceaake pt iyulla divasam mazha
4s4BRLYr4Z4,rip to ente miss aayi poya 4 pt periods
4s4BRLYr4Z4,true story
4s4BRLYr4Z4,sathyam same avastha  kollam poli
4s4BRLYr4Z4,this is relatable
4s4BRLYr4Z4,bro same avastha
4s4BRLYr4Z4,sathyamanu bro sherikkum sed life pt divasam correct timing
4s4BRLYr4Z4,ath aa time evidunnelum varumm
4s4BRLYr4Z4,pt kittan vendi pt sir ne soapdune var undo
4s4BRLYr4Z4,bro correct bro
4s4BRLYr4Z4,cheta nagleke ene pt indaru 2 ayche ayi pt kundu poyte but ene kodepoye
4s4BRLYr4Z4,inn ende classile pt periodnde avasthaa
4s4BRLYr4Z4,same situation
4s4BRLYr4Z4,sheriya orazcha 2 divasam pt kittu pt kitti kalikkan povobo maza sir peyum kali nirthubol maza sir maza nirthum
4s4BRLYr4Z4,pakka pakka pakka relatable ennum nadakarundu thursday pt ind annengilum mazha indavathirunnal mathi aayirunnu
4s4BRLYr4Z4,uniform shirt inu promotion kitti
4s4BRLYr4Z4,oru weekil aakathe oru pt maathram olla le njan
4s4BRLYr4Z4,ikru chetta soochi tharumo
4s4BRLYr4Z4,nic bro
4s4BRLYr4Z4,le mazha sir  ithennude oru weakness ithennude oru style
PPN4Bhv3EIk,the outfit that regina made wins
PPN4Bhv3EIk,yall are mazin
PPN4Bhv3EIk,i like alie
PPN4Bhv3EIk,1regina2 alie3chad
PPN4Bhv3EIk,i love bts sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo muchhhhh
PPN4Bhv3EIk,when ali said her favorite pokmon character is pikachu i was wearing a pikachu pajama
PPN4Bhv3EIk,i love how alie had kerby when it is pokmon
PPN4Bhv3EIk,i think alie should get the point for the logo because that is how i would imagine if vy had a logo
PPN4Bhv3EIk,melvin be crushing on allie
PPN4Bhv3EIk,can we all appreciate that they all have covid and they are still posting
W9P0FdBh-LU,simple  easy perfect for your afternoon snack try out my rendition of neko manma onigiri 
W9P0FdBh-LU,i thought you were actually going to feed a cat this and was waiting for that car eating asmr
W9P0FdBh-LU,i thought she stuck real cat food on the rice and ate it lol
W9P0FdBh-LU,i was so confused by the title
W9P0FdBh-LU,ngl i thought you were gonna feed it to your cats or something
W9P0FdBh-LU,there are 3 types of people
W9P0FdBh-LU,i love how she loops all her videos perfectly
W9P0FdBh-LU,seems this title threw everyone off lol  looks good though
W9P0FdBh-LU,i wish i could  have a chance to try your cooking i can barely make sandwiches btw
W9P0FdBh-LU,i appreciate the chewing sounds being on beat such a satisfying edit
W9P0FdBh-LU,im too early idk what to say uhhhhh happy birthday to someone somewhere
W9P0FdBh-LU,for god so loved the world that he gave his only begotten son that whoever believes in him should not perish but have everlasting life
W9P0FdBh-LU,omg cat food onigiri wtf so cute
W9P0FdBh-LU,i dont know why but watching you cook makes me happy
W9P0FdBh-LU,omg im totally in love with you everything bagel seasoning   i love using that stuff
W9P0FdBh-LU,you know sometimes i just wished that we could steal food from the screen
W9P0FdBh-LU,this reminds me of midnight diner love that show
W9P0FdBh-LU,this is actually smart ahahah i ended up watching it twice
W9P0FdBh-LU,so smart showing the eating video first and making it after
W9P0FdBh-LU,she even chewed on beat omg
W9P0FdBh-LU,i like this new approach where theres no talking i think its cute tho i also love youre talking videos
W9P0FdBh-LU,the loop was so flawless that i get confused
W9P0FdBh-LU,in indonesia we call it sego kucing
W9P0FdBh-LU,waituu omg
W9P0FdBh-LU,wow that looks really good im kinda early so idk what to say
W9P0FdBh-LU,she is so naturally beautiful counting down to 3 million subscribers
W9P0FdBh-LU,thanks for the onigiri dooby i see your love for food
W9P0FdBh-LU,im here early  looks delicious
W9P0FdBh-LU,this is gonna be my college food ezz hack onggg bro so simple to make perfect for studying
W9P0FdBh-LU,oh god for second i thought that thing she put onto the rice was alive even though it was not possible when it comes out of a packet
W9P0FdBh-LU,this reminds me of that episode in tokyo midnight diner and makes me sad just thinking about it
W9P0FdBh-LU,simple but satisfying
W9P0FdBh-LU,you make living alone a whole aesthetic girlll
W9P0FdBh-LU,doooby we need an editing tutorial and what i eat in a week video
W9P0FdBh-LU,ahhhh this reminds me of shinya shokudou
W9P0FdBh-LU,omg that looks so good i love your channel u always make me smile
W9P0FdBh-LU,also thought you were going to feed a cat this oooh we getting fancy
W9P0FdBh-LU,me waiting 29 hrs
W9P0FdBh-LU,that looks so yummy ill be sure to make this soon
W9P0FdBh-LU,when i saw that stuff moving the first thing that came to mind was devilman crybaby
W9P0FdBh-LU,this actually looks so easy to make and so so good
W9P0FdBh-LU,i love how im watching ur amazing cooking videos at 1am while starving in bed
W9P0FdBh-LU,read the caption and though you were making onigiri for your cat
W9P0FdBh-LU,whew i thought you were actually gonna put cat food in it
W9P0FdBh-LU,i read it as cat onigiri so i was excited it took me until the end of the video to realise
W9P0FdBh-LU,it feels weird without you talking in the video
W9P0FdBh-LU,hey everyone how was your day  tell me in comments
W9P0FdBh-LU,in indonesia we have cat food nasi kucing too its not animal food named cat food bcs the porsion for the cat
W9P0FdBh-LU,give me that  mommy
W9P0FdBh-LU,i love how relaxing this video is
W9P0FdBh-LU,my friends were always privileged with having privileged cats and magic cat poop
W9P0FdBh-LU,i thought this was going to be the most extra meal for a cat ive ever seen
W9P0FdBh-LU,that plate is gorgeus i would love to here more about it
W9P0FdBh-LU,im so dumb i was actually waiting for you to break out the wet cat food
W9P0FdBh-LU,i thought it was for the cat
W9P0FdBh-LU,it still scares me how the fish flakes move on their own
W9P0FdBh-LU,this looks amazing and possibly vegan friendly
W9P0FdBh-LU,omg that looks so good i dont think id get even a bite my cats would steal it all
W9P0FdBh-LU,ah so thats how donuts are made
W9P0FdBh-LU,our gurll back with her aesthetic and delicious vids
W9P0FdBh-LU,after seeing so many videos of you making food  i just want to taste it really badly hope fates align once and if you allow
W9P0FdBh-LU,i thought that was for the cat and nearly shat myself when i saw the bite
W9P0FdBh-LU,i always used to trade my friend at school for his onigiri made my lunch look like chum
W9P0FdBh-LU,huh i never thought of using everything bagel seasoning
W9P0FdBh-LU,was waiting for the cat to eat
W9P0FdBh-LU,does anybody wait for the dont yuck my yum in any one of her videos cause i be waiting for her to say all the time like lol
W9P0FdBh-LU,ive been watching this for an entire 5 minutes when does it end
W9P0FdBh-LU,i showed this to my friend her in the first 2 secs  is there cat food in there
W9P0FdBh-LU,i love making onigiri its so simple and delicious 
W9P0FdBh-LU,i legitly thought you were eating cat food the second time i watched this
W9P0FdBh-LU,oh this one is truly easy ill try to make one
W9P0FdBh-LU,nekomusume time
W9P0FdBh-LU,you guys thought that its a cat asmr i thought that it was some onion peels
W9P0FdBh-LU,its actually so yummy my favorite simple food after   rice with abon
W9P0FdBh-LU,im gonna need a name for the background song  been bopping to this for a good 5 minutes now
W9P0FdBh-LU,i just did onigiris yesterday r u spying on me p
W9P0FdBh-LU,thank god i finally see someone shaping the onigiri right  im so done with people using those molds like no where the fun
W9P0FdBh-LU,on a side note love your green nails
W9P0FdBh-LU,boy do my cats love the shaved fish flakes i guess id have to share
W9P0FdBh-LU,are your hands cleanattentioncalling allfood loverscome see this video short
W9P0FdBh-LU,when u cant afford cat food
W9P0FdBh-LU,where that first plate from the one with the sections
W9P0FdBh-LU,any tips for high schoolers in korea im moving to korea in december and ill be continuing high school there
W9P0FdBh-LU,me as a picky eater this looks so good
W9P0FdBh-LU,trader joes in seoul that looks soooooo goooooood
W9P0FdBh-LU,i thought this was real cat food  i was over here gagging watching you eat it then common sense kicked in lol
W9P0FdBh-LU,i didnt even know you could by cooked rice and what do you mean with cat food
W9P0FdBh-LU,who else thought she was gonna feed it to a cat
uFgqVRC_Xzs,the tip for practicing with minimal waste is brilliant makes me feel brave enough to try latte art again thank you
uFgqVRC_Xzs,oh man i would be sooooo pleased if i can do latte failed art like you did in the beginning
uFgqVRC_Xzs,your here because your latte art looks more like this
uFgqVRC_Xzs,it seems like he struggled for to do it wrong its very difficult to him to do it wrong d
uFgqVRC_Xzs,im actually flattered that you think my latte art looks like those disasters in the beginning
uFgqVRC_Xzs,the last tip is really nice
uFgqVRC_Xzs,thank you for the tips mistake 4 for me is so hard to adjust i always pour so slow fearing itll overflow
uFgqVRC_Xzs,great tips thanks for the video
uFgqVRC_Xzs,this is amazing so helpful and brings such clarity i find its really difficult to do latte art in take away cups
uFgqVRC_Xzs,great tutorial
uFgqVRC_Xzs,love the bonus tip i dont know how many nights of sleep i had to lose just for the sake of practicing latte art
uFgqVRC_Xzs,really helpful tips clear and simple thank you so much
uFgqVRC_Xzs,the excitement i felt when you gave the bonus tip for practising oh my word trying it out today d
uFgqVRC_Xzs,you can also practice with soapy water aerated from a 5 milk frother pouring into a couple ounces of water mixed with cheap nescafe
uFgqVRC_Xzs,awesome videos the content is really well produced and thought out all the best with the channel
uFgqVRC_Xzs,thank you so much for the last tip my biggest failure is my latte art is nonsymmetrical i have to practice till i perfect it 
uFgqVRC_Xzs,that was great i really appreciate the bonus tip as that is what will really get me the practice i need cheers
uFgqVRC_Xzs,nice practise tip love the mocha i heard you can use a little liquid soap into water as well or is that just the milk texturing practise
uFgqVRC_Xzs,great video thank you i realized what ive been doing wrong most of the time pulling through too fast
uFgqVRC_Xzs,great tip with the chocolate at the end ill certainly be trying this and practicing more during quiet spells now
uFgqVRC_Xzs,first i went like 
uFgqVRC_Xzs,such an amazing video my problem was mainly pouring too fast and pulling away too muchfast love the tips will try again
uFgqVRC_Xzs,great post love to see more about latte art and connect with people who love to practice
uFgqVRC_Xzs,great tips thank you for sharing your knowledge with us
uFgqVRC_Xzs,great video paul im new to the barista career i mastered the texture in first week and speed latte art is why im here
uFgqVRC_Xzs,im definitely going to try the last one no more waiting days between practice
uFgqVRC_Xzs,this is a quality lesson thank you
uFgqVRC_Xzs,my biggest problem with latte art is my milk isnt thick enough and the next time its to thick 
uFgqVRC_Xzs,basically i make everything wrong  the last tip for reusing coffee to practice the latte art is amazing thank you
uFgqVRC_Xzs,i love how even after trying to make it bad his latte art still looks amazing
uFgqVRC_Xzs,thumbs up for the super useful bonus tip literally save lots of coffee and milk thank you
uFgqVRC_Xzs,this what i need  such a useful video for a beginner like me thank you so much
uFgqVRC_Xzs,timas dicas meu maior problema  ainda no ter a jarra e tambm achar o ponto do leite continuo testando
uFgqVRC_Xzs,thanks for the bonus tip now in can finally practice more than once a day
uFgqVRC_Xzs,great video series
uFgqVRC_Xzs,ive tried and tried for that last line and no one has explained it that well before
uFgqVRC_Xzs,great value in the video texture is the first thing to focus on you can practice steaming with a jug of water and a droplet of dish soap
uFgqVRC_Xzs,another thing to mention is you are using a sweet jug with a beautiful pouring spout that helps really improve things
uFgqVRC_Xzs,getting the milk texture right is my issue using a plunger it at times gets thick or too many bubbles
uFgqVRC_Xzs,that one where you just scooped out the foam and threw the equipment
uFgqVRC_Xzs,some of the fails at the start of the video made me think of those infomercial people who do something outrageously wrong but yet relate to
uFgqVRC_Xzs,the bonus was even better than the whole tips helps with practicing a lot
uFgqVRC_Xzs,while my fails dont look nearly as good as your first 2 fails they definitely look better than your last 2
uFgqVRC_Xzs,coffee can smell your fear i like that
uFgqVRC_Xzs,yup did all those mistakes
uFgqVRC_Xzs,im starting my barista journey now taking a master barista class this is really exciting times
uFgqVRC_Xzs,i just started training as a barista for a start up coffee shop and my biggest failure is never getting my milk the right consistency
uFgqVRC_Xzs,mine would be pouring too fast and getting a white top
uFgqVRC_Xzs,given that only the last 3 examples of failure you showed apply to me i would be thrilled to fail like the first example i would take that any day
uFgqVRC_Xzs,thanks this is the most helpful video on this yet  i like the final tip on saving  milk
uFgqVRC_Xzs,lol glad im not the only one who clearly went  when seeing his first failed art attempts ahahah those last few ones are definitely more accurate 
uFgqVRC_Xzs,woooow that tip at the end though well all of the tips were great but adding the chocolate so you can keep practicing and not wasting is genius
uFgqVRC_Xzs,when you want to make a mistake but cant because you are good in making a coffee d
uFgqVRC_Xzs,lol mine was the one where i just scooped the foam in at the end with a spoon
uFgqVRC_Xzs,very informative and lovely results  cant wait for my espresso auto grinder to arrive
uFgqVRC_Xzs,my first latte art was heart and after rosetta
uFgqVRC_Xzs,i love the tip at the end now i can practice without wasting coffee and milk
uFgqVRC_Xzs,i felt attacked in the beginning
uFgqVRC_Xzs,fantastic tips  going to immediately try these  thank you very much   do you find that the spout pointynessof the frothing pitcher makes a difference
uFgqVRC_Xzs,i found out that holding the jug by the rim gives me more control and also gives me the indication of milk temperature
uFgqVRC_Xzs,im just starting out
uFgqVRC_Xzs,great tips thanks what about the qty of coffee single vs double shot
uFgqVRC_Xzs,amazing last tip i used water with soap but this is closer to the real deal subbed
uFgqVRC_Xzs,great tip for practicing  i was thinking how much i would waste practicing
uFgqVRC_Xzs,still struggling with milk texture but well get there
uFgqVRC_Xzs,if thats ur failurethen its so cool actually
uFgqVRC_Xzs,best tips ive ever seen even after being trained in a coffee house
uFgqVRC_Xzs,cool tip for practice thank you
LTurbnNO44c,jaden ivey summer league debut
LTurbnNO44c,for  summer league this shit was lit pistons hit the jackpot with ivey and duren
LTurbnNO44c,i love keon johnson
LTurbnNO44c,the blocks on this game were crazy and pistons got a scary roster
LTurbnNO44c,hope shaedon is alright need to see him back on the court
LTurbnNO44c,love what im seeing from ivey and duren go pistons
LTurbnNO44c,rasheed wallace voice both teams played hard my man
LTurbnNO44c,what a game what a game ive never seen so many blocks so many aggressive plays as in this game props to yall respect
LTurbnNO44c,hopefully hayes can step up this year
LTurbnNO44c,i love the effort blazers put on despite sharpes injury walker could be a steal especially for his defensive skills
LTurbnNO44c,man duren had me hype the 12 mins he played what a trio cade ivey and duren could be
LTurbnNO44c,you know youve got a star when sportscenters game highlights are only jaden ivey go pistons
LTurbnNO44c,detroit pistons have some young exciting players on their roster ivey and duren could be an explosive tandem for years to come
LTurbnNO44c,ivey  duren great chemistry
LTurbnNO44c,both teams played well i love it
LTurbnNO44c,i dont think sharpe wanna play
LTurbnNO44c,the referees in the summer league are so brutal they really take away from the game but damn this got me excited for the future of my detroit pistons
LTurbnNO44c,shadeon sharpe getting hurt 6 minutes into the game we needed to see more of him
LTurbnNO44c,man ivey and duren are gonna be so damn good lmao
LTurbnNO44c,pistons starting line up is scary motorcade poison ivey bey beef stew and duden heads will roll
LTurbnNO44c,im happy for garza but really i want him stay at detroit
LTurbnNO44c,as pistons fan its really good to see garza back out there already wish we could kept him
LTurbnNO44c,detroit might be really interesting this year i know its just a summer league game but these young guys are gonna be awesome to watch
LTurbnNO44c,knew ivey was gonna be tuff when i saw his college highlights
LTurbnNO44c,i know its summer league and all but this pistons roster could be very scary
LTurbnNO44c,jaden ivey summer league debut 
LTurbnNO44c,both teams had play good but the pistons look scary
LTurbnNO44c,go pistons
LTurbnNO44c,love the summer league so much under the table talent we get too see without the superstars
LTurbnNO44c,future is bright for the pistons
LTurbnNO44c,that was the most athletic sl game ive ever seen
LTurbnNO44c,the pistons damm near got their legit nba roster playing in summer league if they dont win it all imma be shocked
LTurbnNO44c,ivey coming for that roty
LTurbnNO44c,these duren summer league highlights gonna have me thinking hes kg pistons back baby
LTurbnNO44c,pistons will be a exciting team to watch hopefully more run n gun fast pace
LTurbnNO44c,once the season starts these younger teams such as the rockets and thunder will be a lot of fun to watch cant wait for it to start
LTurbnNO44c,ive been saying it and i stand on it ivey will be the best player in this draft class
LTurbnNO44c,i was hoping cade would play too hope one of these early summer games well see some ivey and cade
LTurbnNO44c,enjoyed that game ivey is definitely going to make some noise in the nba
LTurbnNO44c,i was a fan of livers when he was playing for michigan and i think he is far underrated
LTurbnNO44c,isaiah livers and keon johnson also had an awsome performance
LTurbnNO44c,really exciting to see is making 3s
LTurbnNO44c,we all have to give luka garza some credit he proved that he was worth at least something playing against his former team
LTurbnNO44c,ivey will be the best player in this draft mark my words
LTurbnNO44c,cannot wait to see ivey and cunningham play in the same backcourt together pistons lowkey scary if they can put it together
LTurbnNO44c,loved the effort at the end by my blazers
LTurbnNO44c,my pistons are ready for any team this year
LTurbnNO44c,ivey is gonna be nice man detroit you got a winner man
LTurbnNO44c,cadebeyiveyduren and stewart
LTurbnNO44c,ivey already fixed that low arc on his jumper good to see
LTurbnNO44c,hayes passing goodness me
LTurbnNO44c,jaden ivey remember the name hes going to ball out in his rookie debut with the detroit pistons
LTurbnNO44c,okc is insane for not taking jaden ivey he was an easy 1 id taken ivey durenmark williams jalen williams blake wesley and maybe a wendell moore jrchristian braun
LTurbnNO44c,lovin how my young pistons lookin
LTurbnNO44c,i love the way ivey plays basketball
LTurbnNO44c,pistons thunder and pelicans all of them have bright futures
LTurbnNO44c,sharpe getting hurt is most blazers thing ever
LTurbnNO44c,so damn ready for the season
LTurbnNO44c,im convinced shaedon is ducking
LTurbnNO44c,restore detroit basketball
LTurbnNO44c,ivey the real deal duran is alley oop ready and stewart hitting 3s detroit scary hours
LTurbnNO44c,why was he mad at the end of the game missed dunk they needed a 3 lol
LTurbnNO44c,hope they continue to underestimate beef stews 3 point shooting
LTurbnNO44c,pistons looking really good juz need a leader to lead these youngcore
LTurbnNO44c,jaden ivey is the next star
LTurbnNO44c,prayers to shaedon sharpe hopefully the injury isnt serious
LTurbnNO44c,pistons looking good
LTurbnNO44c,that put back dunk attempt to tie the game at the end should have just tapped it
LTurbnNO44c,damn they was movin good game
LTurbnNO44c,i had to comeback and rewatch the highlights
LTurbnNO44c,whoever the pg was for portland he should still be in college the would of won with better pg  keon prolly would of had 30
LTurbnNO44c,we up next aight  boyys lets get ready for the game see ya lata
LTurbnNO44c,ball dominate for sure wouldnt work well with fox in sacramento smart pass
LTurbnNO44c,the wait continues regarding watching shaedon play
AO_OnBEjg5g,galing ng family na tohiba tlga pag si god ang sentro ng buhaykudos team kramer
AO_OnBEjg5g,kendra the birthday celebrant
AO_OnBEjg5g,happy birthday kendra ganito pala resulta ng dalandan  grabe ang goals ng team kramer godbless this humble and loving family
AO_OnBEjg5g,happy birthday kendra
AO_OnBEjg5g,happy birthday beautiful kendra
AO_OnBEjg5g,grabeeee this is the kind of family that i wanted to have happy birthday pretty girl
AO_OnBEjg5g,happiest birthday kendra
AO_OnBEjg5g,nakaka inspire tlga ang pamilya na ito since then up to nowhappy birthday beautiful kendra
AO_OnBEjg5g,we stan scarlet the best sister ever
AO_OnBEjg5g,happy birthday kennygod bless you alwaysang cute ni scarlet siya yong excited
AO_OnBEjg5g,happy birthday kendra
AO_OnBEjg5g,happiest birthday kendra 
AO_OnBEjg5g,happy birthday kendra  lots of love from nepal
AO_OnBEjg5g,i was smiling from the start til the end of the video i really admire this family  belated happy birthday kendra
AO_OnBEjg5g,happy birthday kendra may our lord shower you abundant blessings
AO_OnBEjg5g,happy birthday kendramore blessing and good health always too you and your family
AO_OnBEjg5g,a god centered family
AO_OnBEjg5g,happy birthday beautiful kindra ang swerte nya to have lovely family and friends stay happy and humble
AO_OnBEjg5g,happy birthday kendra wish u all the best and stay who u are
AO_OnBEjg5g,a teenager time flies happy birthday beautiful
AO_OnBEjg5g,happy birthday gorgeous kendra 
AO_OnBEjg5g,awh shes growing up so fast
AO_OnBEjg5g,ako lang ba naiiyak dahil dalaga na si kendra youre still a baby girl to everyone happy birthday to you our little miss universe very catriona
AO_OnBEjg5g,happy birthday kenny
AO_OnBEjg5g,wow kendra is now a teenager  happy birthday
AO_OnBEjg5g,happy birthday kendra
AO_OnBEjg5g,what a lovely familyseriously
AO_OnBEjg5g,happy bday kenny
AO_OnBEjg5g,happy birthday beautiful god bless youkeep always being mabait at magalangmasonorin sa parents
AO_OnBEjg5g,happy birthday kendrathe lord will bless you always as you
AO_OnBEjg5g,your family is so beautiful
AO_OnBEjg5g,happy birthday kenny 
AO_OnBEjg5g,miss you po team kramer  everyday nagtitingin po ako ng bago niyo upload miss ko na po kayo loveyou
AO_OnBEjg5g,happy happy birthday ate kendra and more birthdays to come you are a nice sister to your sibling and happy birthday again
AO_OnBEjg5g,omg teenager na c kendra parang kailan lng ang liit pa nya nasa commercials
AO_OnBEjg5g,happy bdy kendra i cant believe your 13 already we love you
AO_OnBEjg5g,happy birthday kendrau look fab
AO_OnBEjg5g,i love dis familyvery humbleeven  they are on top
AO_OnBEjg5g,shes so beautiful like her mom
AO_OnBEjg5g,happy birthday kendra
AO_OnBEjg5g,kendra youre so lucky
AO_OnBEjg5g,happiest birthday kendra
AO_OnBEjg5g,feels like my birthday as well hehe same birth month happy birthday kenny
AO_OnBEjg5g,happy birthday baby kendra
AO_OnBEjg5g,sana lahat ng asa showbiz eh gayahin sila good people should dominate the scene and not the bad ones
AO_OnBEjg5g,absolutely beautiful brilliant
AO_OnBEjg5g,ang ganda nakakaiyakkkk tt
AO_OnBEjg5g,so cute scarlet hehe sana all kendra
AO_OnBEjg5g,she got a rolex for her bday wow either way youre family is so blessed and happy for everyone
AO_OnBEjg5g,nagsikap talaga ang magulang ni kendra para maibigay nila at mapasaya ang mga anak nila 
AO_OnBEjg5g,sometimes i dont want to watch their videos na
AO_OnBEjg5g,psalms 1361 o give thanks to the lord for he is good for his mercy endures for ever
AO_OnBEjg5g,happy belated birthday kendra your lucky our nayeonie put you in her story
AO_OnBEjg5g,youre so beautiful kendra pang miss universe ang beauty mo happy bday
AO_OnBEjg5g,ive been watching your vlogs when i was in college i felt old
AO_OnBEjg5g,yey this is what i waited for
AO_OnBEjg5g,belated happy birthday beautiful
AO_OnBEjg5g,scarlet best girl period
AO_OnBEjg5g,happiest birthday pretty kendra
AO_OnBEjg5g,daniel 99  to the lord our god belong mercy and forgiveness for we have rebelled against him
AO_OnBEjg5g,happy bday kendra
AO_OnBEjg5g,happy birthday kenny
AO_OnBEjg5g,happy birthday kenny 
AO_OnBEjg5g,naiyak ako sa part nung promise ringwell wait 10 years kendra support ka namin our future binibining pilipinas or mupstudy hard hayaan mo muna mga boys aral ka muna
AO_OnBEjg5g,happy birthday pretty girl kendra god bless you always
AO_OnBEjg5g,happy birthday soon to be supermodel
AO_OnBEjg5g,thats a good daddy advice remember to not give away your love so easily
AO_OnBEjg5g,stay super sweet and awesome kendra
AO_OnBEjg5g,happiest birthday baby kenny  godbless
AO_OnBEjg5g,happy birthday pretty kenny
AO_OnBEjg5g,john 1513 greater love has no man than this that a man lay down his life for his friends
AO_OnBEjg5g,happy belated birthday ate kenny
